,ArticleId,Text,Clean_Text
360,661,uk needs tax cuts  tories insist a major change of direction is needed in britain if it is to prosper  the shadow chancellor said as the tory party spring conference began.  oliver letwin said the uk could not compete with other countries without the £4bn tax cuts he was promising. tory co-chairman liam fox had opened the forum in brighton with an attack on labour s record and party leader michael howard is due to speak later. tony blair has said conservative policies would cause economic failure. but mr letwin said britain had fallen from fourth to 11th in the international economic competitiveness league.   can this country compete  can this country prosper  unless we do something about the burden of regulation and tax on our economy   he said.  if we are going to take on the great challenges  the challenges like those posed by the chinese and the indians  we have got to do something about getting down the burden of regulation and getting down the burden of tax   he said.  the fact is the very carefully costed  fully funded plans we have laid out for saving £12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long-term basis.  mr letwin said voting for labour meant choosing higher taxes  borrowing and waste.  earlier  dr fox had said labour s rule had been characterised by  lost trust and failure to deliver . he also attacked the government s  failure  to control immigration and asylum and criticised its record on the nhs  telling delegates labour cannot be trusted on education or crime. a tory government would sort out the  shambles  of immigration  put patients before statistics and bring discipline to schools  he said. michael howard  who had been due to welcome delegates to the conference on friday  will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening  after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill  which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.,uk need tax cut torus insist major chang direct need britain prosper shadow chancellor say torus parti spring confer begin oliv letwin say uk could compet countri without £bn tax cut promis torus cochairman liam fox open forum brighton attack labour record parti leader michael howard due speak later toni blair say conserv polici would caus econom failur mr letwin say britain fall fourth th intern econom competit leagu countri compet countri prosper unless someth burden regul tax economi say go take great challeng challeng like pose chine indian get someth get burden regul get burden tax say fact care cost fulli fund plan laid save £bn absolut crucial deliv economi prosper provid peopl job inde provid public servic money need sustain longterm basi mr letwin say vote labour meant choos high tax borrow wast earlier dr fox say labour rule characteris lose trust failur deliv also attack govern failur control immigr asylum criticis record nh tell deleg labour trust educ crime torus govern would sort shambl immigr put patient statist bring disciplin school say michael howard due welcom deleg confer friday address lunchtim speech welcom address postpon stay london lead parti opposit prevent terror bill lengthi progress parliament bill final pas friday even hour debat mr howard like defend parti handl bill pas conserv accept prime minist toni blair promis mp would abl review within year
361,1297,clarke to press on with id cards new home secretary charles clarke has vowed to plough on with plans for id cards despite a call for him to  pause for thought  from charles kennedy.  the lib dem leader said david blunkett s resignation was a  good opportunity  to question whether the legislation was necessary. but mr clarke said he had supported the plans when mr blunkett argued for them in cabinet and he supported them now.  id cards are a means to creating a more secure society   he said. mr clarke acknowledged how the measure was introduced remained a matter for debate but he said legislation had already been  significantly influenced  by the recommendations of the commons  home affairs committee.  the issue would be debated in parliament next monday as scheduled he insisted. earlier mr kennedy  whose party opposes the id cards plan as  deeply flawed  said with christmas coming up the new home secretary had time to think again. he told bbc radio 4 s today programme that mr clarke had been reported to be less enthusiastic about id cards than his predecessors.  wouldn t this be a good opportunity for a new home secretary  a new broom  to sweep clean in this respect and why do we need this legislation in the first place   he asked. earlier this week the tories announced they would back the government s plans although michael howard was forced to deny the shadow cabinet was split over its decision.  they had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. the chairman of the bar council  guy mansfield qc has warned there is a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.   the home office says people will pay £85 for a passport and id card together or a undecided fee for a separate id card. the first cards would be issued in 2008 and when he was introducing the bill  mr blunkett suggested parliament could decide in 2011 or 2012 whether to make it compulsory for everybody to own the cards  although not to carry them. the new bill will also create new criminal offences on the possession of false identity documents. and there will be civil penalties including a fine of up to £1 000 fine for people who fail to say they have moved house or changed other details and of up to £2 500 for failing to sign up if the cards become compulsory. the scheme will be overseen by a new independent watchdog.,clark press id card new home secretari charl clark vow plough plan id card despit call paus thought charl kennedi lib dem leader say david blunkett resign good opportun question whether legisl necessari mr clark say support plan mr blunkett argu cabinet support id card mean creat secur societi say mr clark acknowledg measur introduc remain matter debat say legisl alreadi significantli influenc recommend common home affair committe issu would debat parliament next monday schedul insist earlier mr kennedi whose parti oppos id card plan deepli flaw say christma come new home secretari time think told bbc radio today programm mr clark report less enthusiast id card predecessor good opportun new home secretari new broom sweep clean respect need legisl first place ask earlier week torus announc would back govern plan although michael howard forc deni shadow cabinet split decis decid support plan polic say would help fight terror crime illeg immigr among report seriou reserv strategi senior shadow cabinet member david davi oliv letwin tim yeo chairman bar council guy mansfield qc warn real risk peopl margin societi would driven hand extremist go happen young asian men bomb go somewher go stop id card go detain home offic say peopl pay £ passport id card togeth undecid fee separ id card first card would issu introduc bill mr blunkett suggest parliament could decid whether make compulsori everybodi card although carri new bill also creat new crimin offenc posse fals ident document civil penalti includ fine £ fine peopl fail say move hous chang detail £ fail sign card becom compulsori scheme overseen new independ watchdog
362,160,orange colour clash set for court a row over the colour orange could hit the courts after mobile phone giant orange launched action against a new mobile venture from easyjet s founder.  orange said it was starting proceedings against the easymobile service for trademark infringement. easymobile uses easygroup s orange branding. founder stelios haji-ioannou has pledged to contest the action. the move comes after the two sides failed to come to an agreement after six months of talks. orange claims the new low-cost mobile service has infringed its rights regarding the use of the colour orange and could confuse customers - known as  passing off .   our brand  and the rights associated with it are extremely important to us   orange said in a statement.  in the absence of any firm commitment from easy  we have been left with no choice but to start an action for trademark infringement and passing off.  however  mr haji-ioannou  who plans to launch easymobile next month  vowed to fight back  saying:  we have nothing to be afraid of in this court case.  it is our right to use our own corporate colour for which we have become famous during the last 10 years.  the easyjet founder also said he planned to add a disclaimer to the easygroup website to ensure customers are aware the easymobile brand has no connection to orange. the new service is the latest venture from easygroup  which includes a chain of internet cafes  budget car rentals and an intercity bus service. easymobile will allow customers to go online to order sim cards and airtime - which will be rented from t-mobile - for their existing handsets.,orang colour clash set court row colour orang could hit court mobil phone giant orang launch action new mobil ventur easyjet founder orang say start proceed easymobil servic trademark infring easymobil use easygroup orang brand founder stelio hajiioann pledg contest action move come two side fail come agreement six month talk orang claim new lowcost mobil servic infring right regard use colour orang could confus custom know pas brand right associ extrem import u orang say statement absenc firm commit easi left choic start action trademark infring pas howev mr hajiioann plan launch easymobil next month vow fight back say noth afraid court case right use corpor colour becom famou last year easyjet founder also say plan add disclaim easygroup websit ensur custom awar easymobil brand connect orang new servic late ventur easygroup includ chain internet cafe budget car rental interc bu servic easymobil allow custom go onlin order sim card airtim rent tmobil exist handset
363,277,halo 2 sells five million copies microsoft is celebrating bumper sales of its xbox sci-fi shooter  halo 2.  the game has sold more than five million copies worldwide since it went on sale in mid-november  the company said. halo 2 has proved popular online  with gamers notching up a record 28 million hours playing the game on xbox live. according to microsoft  nine out of 10 xbox live members have played the game for an average of 91 minutes per session.  the sequel to the best-selling need for speed: underground has inched ahead of the competition to take the top slot in the official uk games charts. the racing game moved up one spot to first place  nudging gta: san andreas down to second place. halo 2 dropped one place to five  while half-life 2 fell to number nine. last week s new releases  goldeneye: rogue agent and killzone  both failed to make it into the top 10  debuting at number 11 and 12 respectively.  record numbers of warcraft fans are settling in the games online world. on the opening day of the world of warcraft massive multi-player online game more than 200 000 players signed up to play. on the evening of the first day more than 100 000 players were in the world  forcing blizzard to add another 34 servers to cope with the influx. the online game turns the stand alone warcraft games into a persistent world that players can inhabit not just visit  europe s gamers could be waiting until january to hear when they can get their mitts on nintendo s handheld device  nintendo ds  says gamesindustry.biz. david yarnton  nintendo uk general manager  told a press conference to look out for details in the new year. its us launch was on sunday and it goes on sale in japan on 2 december. nintendo has a 95% share of the handheld gaming market and said it expected to sell around five million of the ds by march 2005.,halo sell five million copi microsoft celebr bumper sale xbox scifi shooter halo game sell five million copi worldwid sinc go sale midnovemb compani say halo prove popular onlin gamer notch record million hour play game xbox live accord microsoft nine xbox live member play game averag minut per session sequel bestsel need speed underground inch ahead competit take top slot offici uk game chart race game move one spot first place nudg gta san andrea second place halo drop one place five halflif fell number nine last week new releas goldeney rogu agent killzon fail make top debut number respect record number warcraft fan settl game onlin world open day world warcraft massiv multiplay onlin game player sign play even first day player world forc blizzard add anoth server cope influx onlin game turn stand alon warcraft game persist world player inhabit visit europ gamer could wait januari hear get mitt nintendo handheld devic nintendo d say gamesindustrybiz david yarnton nintendo uk gener manag told press confer look detail new year u launch sunday goe sale japan decemb nintendo share handheld game market say expect sell around five million d march
364,19,japanese banking battle at an end japan s sumitomo mitsui financial has withdrawn its takeover offer for rival bank ufj holdings  enabling the latter to merge with mitsubishi tokyo.  sumitomo bosses told counterparts at ufj of its decision on friday  clearing the way for it to conclude a 3 trillion yen ($29bn) deal with mitsubishi. the deal would create the world s biggest bank with assets of about 189 trillion yen ($1.8 trillion). sumitomo s exit ends the most high profile fight in japanese bank history.  ufj holdings  japan s fourth-largest bank  has been at the centre of a fierce bid battle over the last year. sumitomo  japan s third-largest bank  tabled a higher offer for ufj than its rival  valuing the company at $35bn.  however  ufj s management was known to prefer the offer from mitsubishi tokyo financial group (mtfg)  japan s second-largest bank. concerns were also raised about sumitomo s ability to absorb ufj and the former has now admitted defeat.  we believe the market and most investors accept a ufj-mtfg merger   sumitomo said in a statement.  given the ongoing integration of ufj and mtfg operations  persisting with our proposal may not be in the best interests of our shareholders or ufj s.   mitsubishi s takeover of ufj - which will be japan s largest-ever takeover deal - will still have to be approved by shareholders of the two firms. however  this is expected to be a formality. sumitomo may now turn its attention to deepening its ties with daiwa securities  another japanese financial firm. the two are set to merge their venture capital operations and there has been speculation that this could lead to a full-blown merger. japanese banks are increasingly seeking alliances to boost profits.,japanes bank battl end japan sumitomo mitsui financi withdrawn takeov offer rival bank ufj hold enabl latter merg mitsubishi tokyo sumitomo bos told counterpart ufj decis friday clear way conclud trillion yen bn deal mitsubishi deal would creat world big bank asset trillion yen trillion sumitomo exit end high profil fight japanes bank histori ufj hold japan fourthlargest bank centr fierc bid battl last year sumitomo japan thirdlargest bank tabl high offer ufj rival valu compani bn howev ufj manag know prefer offer mitsubishi tokyo financi group mtfg japan secondlargest bank concern also rais sumitomo abil absorb ufj former admit defeat believ market investor accept ufjmtfg merger sumitomo say statement give ongo integr ufj mtfg oper persist propos may best interest sharehold ufj mitsubishi takeov ufj japan largestev takeov deal still approv sharehold two firm howev expect formal sumitomo may turn attent deepen tie daiwa secur anoth japanes financi firm two set merg ventur capit oper specul could lead fullblown merger japanes bank increasingli seek allianc boost profit
365,1548,j-lo and husband plan debut duet singers jennifer lopez and husband marc anthony  a latin pop star  are to perform a duet at this month s grammy awards in los angeles.  anthony became lopez s third husband in june 2004. he won a grammy in 1998 and is nominated for two more this year. the 13 february ceremony will also include a rendition of the beatles  across the universe by bono  stevie wonder  norah jones and brian wilson. the song will go on sale online to raise money for the tsunami aid effort. the awards show will also feature performances from u2  green day  alicia keys and kanye west - but the lopez and anthony duet is likely to be one of the biggest talking points.  anthony  born in new york to a puerto rican family  is reported to be the biggest-selling salsa artist of all time. he is nominated this year for best latin pop album and best salsa/merengue album. the tsunami tribute song will also feature alicia keys  velvet revolver and tim mcgraw. fans will be able to download it for $0.99 (£0.53) from itunes  or purchase the video from the cbs tv network s site. kanye west  the rapper who leads the awards with 10 nominations  will perform alongside john legend  mavis staples and the blind boys of alabama. there will also be a tribute to ray charles featuring bonnie raitt and billy preston and a celebration of southern rock with tim mcgraw  gretchen wilson  lynyrd skynyrd  dickie betts and elvis bishop. ray charles  who died in june 2004  has seven posthumous nominations. alicia keys and usher share eight nominations each.,jlo husband plan debut duet singer jennif lopez husband marc anthoni latin pop star perform duet month grammi award lo angel anthoni becam lopez third husband june grammi nomin two year februari ceremoni also includ rendit beatl across univers bono stevi wonder norah jone brian wilson song go sale onlin rais money tsunami aid effort award show also featur perform u green day alicia key kany west lopez anthoni duet like one big talk point anthoni born new york puerto rican famili report biggestsel salsa artist time nomin year best latin pop album best salsamerengu album tsunami tribut song also featur alicia key velvet revolv tim mcgraw fan abl download £ itun purchas video cb tv network site kany west rapper lead award nomin perform alongsid john legend mavi stapl blind boy alabama also tribut ray charl featur bonni raitt billi preston celebr southern rock tim mcgraw gretchen wilson lynyrd skynyrd dicki bett elvi bishop ray charl die june seven posthum nomin alicia key usher share eight nomin
366,1599,fa probes crowd trouble the fa is to take action after trouble marred wednesday s carling cup tie between chelsea and west ham.  police in riot gear were confronted by a section of the west ham support after the match which the blues won 1-0. mateja kezman  the scorer of chelsea s goal  needed treatment on a head injury during the match after being hit by a missile  believed to be a coin. a spokeswoman for chelsea said the club would await the referee s report before deciding on its course of action. kezman was forced off the field to receive treatment on a cut above his eye but was able to continue.  chelsea assistant boss steve clarke said:  i would rather talk about the football but we think it was something thrown from the crowd. he did not require stitches.  west ham boss alan pardew said:  it s a shame because i thought there was good english banter in the crowd.  there s big rivalry between the two clubs and it is a shame if that s happened. from where i was standing i didn t see any trouble.  former hammers star joe cole also had a plastic bottle thrown at him  while frank lampard was pelted with coins as he was preparing to take a penalty. lampard s spot-kick was saved to the delight of the hammers  fans  who have still not forgiven him for leaving upton park. the fa will seek reports from the clubs and the police  and will review video evidence and the referee s report. police in riot gear battled with west ham fans in the matthew harding stand and at least one supporter required treatment. fans are also thought to have clashed outside the ground after the game. scotland yard said there had been 11 arrests for alleged public order  drugs and offensive weapon offences.  the fa is already looking into the trouble at tuesday s heated carling cup tie between millwall and liverpool.,fa probe crowd troubl fa take action troubl mar wednesday carl cup tie chelsea west ham polic riot gear confront section west ham support match blue mateja kezman scorer chelsea goal need treatment head injuri match hit missil believ coin spokeswoman chelsea say club would await refere report decid cours action kezman forc field receiv treatment cut eye abl continu chelsea assist bos steve clark say would rather talk footbal think someth thrown crowd requir stitch west ham bos alan pardew say shame thought good english banter crowd big rivalri two club shame happen stand see troubl former hammer star joe cole also plastic bottl thrown frank lampard pelt coin prepar take penalti lampard spotkick save delight hammer fan still forgiven leav upton park fa seek report club polic review video evid refere report polic riot gear battl west ham fan matthew hard stand least one support requir treatment fan also thought clash outsid ground game scotland yard say arrest alleg public order drug offens weapon offenc fa alreadi look troubl tuesday heat carl cup tie millwal liverpool
367,1754,wembley firm won t make a profit shares in multiplex group  which is building the new wembley stadium  fell as much as 19% after it said it would not make any money on the project.  the australian firm said it would only break even on the 1.2bn australian dollars (£458m; $874m) rebuild  after a rise in costs on the work. any profits would depend on the outcome of legal cases resulting from a change in steel contractor  it added. it cut a$68m from profit targets for wembley and another uk project.  investors were shaken by the news and the firm s shares fell to a four month low of a$4.50  before recovering to close 16% down at a$4.67. the decline came despite multiplex reporting an 11% rise in pre-tax profits to a$67.7m for 2004 and reaffirming its 2005 profit forecasts. increased costs at wembley and a separate development in london s docklands saw multiplex s construction division report profits of a$35.1m.  the firm said the result was below expectations but stressed that the majority of its uk projects - which also include the white city redevelopment scheme in west london - were performing strongly.  to recoup any profit from wembley  where the firm changed its steel contractor due to a legal dispute  multiplex will have to win legal claims against subcontractors. these claims could take up to two years to resolve.  multiplex believes its claim are sound and ultimately will exceed the level needed to support the break even position   it said.  it is expected that profits will be possible in future periods as the claims are finalised.  wembley stadium is to due to be completed in january and will officially open for the 2006 fa cup final. analysts expressed concern at the unexpected paring back in profit.  such a big writeback on the wembley project in such a short period has impacted on management credibility   simon wheatley  from goldman sachs  told reuters.,wembley firm make profit share multiplex group build new wembley stadium fell much say would make money project australian firm say would break even bn australian dollar £m m rebuild rise cost work profit would depend outcom legal case result chang steel contractor ad cut be profit target wembley anoth uk project investor shaken news firm share fell four month low a recov close a declin come despit multiplex report rise pretax profit be reaffirm profit forecast increas cost wembley separ develop london dockland saw multiplex construct divis report profit be firm say result expect stress major uk project also includ white citi redevelop scheme west london perform strongli recoup profit wembley firm chang steel contractor due legal disput multiplex win legal claim subcontractor claim could take two year resolv multiplex believ claim sound ultim exceed level need support break even posit say expect profit possibl futur period claim finalis wembley stadium due complet januari offici open fa cup final analyst express concern unexpect pare back profit big writeback wembley project short period impact manag credibl simon wheatley goldman sach told reuter
368,132,film production  falls  40% in uk the number of british films produced in the uk fell 40% in 2004  with movies starring johnny depp and jude law among those affected  screen daily has said.  twenty-seven british films were made in the uk last year following a drop in funding  compared with 45 in 2003  according to the trade weekly. it attributed the drop to tighter tax laws and reduced funding from sources such as the national lottery. uk and us co-productions in britain fell from 102 in 2003 to 81 last year.  last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the uk. several projects were shelved as they faced the implications of this clampdown  coupled with the reduction in movie funding from traditional sources including the lottery and miramax films. shooting on period drama tulip fever  which was to star jude law and keira knightley  was postponed indefinitely while shooting of the libertine starring johnny depp was moved to the isle of man.   there isn t anything coming in to replace (the funds)   said the libertine s executive producer marc samuelson.  we are in a hiatus.  films with  medium  budgets of up to £9m  a similar level to box office hits vera drake  calendar girls and enduring love  are expected to be worst hit by the tax clampdown. the strength of the pound against the dollar is expected to have resulted in a fall in the number of us films shot in the uk during 2004  screen international added. big budget co-productions  such as the harry potter series  continued to be shot in the uk  however. the uk film council said the drop was partly due to 2003 being an especially good year for british film production  when bridget jones: the edge of reason  wimbledon and thunderbirds were all filmed in the uk.   the drop was expected as there was no way 2003 s record level of production could be bettered   the council s spokesperson said.  the reduction in indigenous film production in 2004 was due to a variety of factors  including the continuing long-term trend towards co-production of films in more than one country and changes to financing arrangements.  it was  too early  to predict whether the downward trend in uk production would continue throughout 2005  the uk film council said. in september the government introduced subsidies worth up to £4m per film for medium budget films  under new treasury measures. it is also due to announce a replacement for uk film tax relief scheme section 48 in july.,film product fall uk number british film produc uk fell movi star johnni depp jude law among affect screen daili say twentyseven british film make uk last year follow drop fund compar accord trade weekli attribut drop tighter tax law reduc fund sourc nation lotteri uk u coproduct britain fell last year last year govern close tax loophol mani film investor take advantag fund film uk sever project shelv face implic clampdown coupl reduct movi fund tradit sourc includ lotteri miramax film shoot period drama tulip fever star jude law keira knightley postpon indefinit shoot libertin star johnni depp move isl man anyth come replac fund say libertin execut produc marc samuelson hiatu film medium budget £m similar level box offic hit vera drake calendar girl endur love expect bad hit tax clampdown strength pound dollar expect result fall number u film shot uk screen intern ad big budget coproduct harri potter seri continu shot uk howev uk film council say drop partli due especi good year british film product bridget jone edg reason wimbledon thunderbird film uk drop expect way record level product could well council spokesperson say reduct indigen film product due varieti factor includ continu longterm trend toward coproduct film one countri chang financ arrang earli predict whether downward trend uk product would continu throughout uk film council say septemb govern introduc subsidi worth £m per film medium budget film new treasuri measur also due announc replac uk film tax relief scheme section juli
369,1209,blair looks to election campaign tony blair s big speech will be looked back on as the performance that kicked off the election campaign.  that poll may still be about 16 weeks away  but there can be little doubt left that the campaign is now in full swing. the prime minister used his speech to a selected audience in the south east to set out his broad brush election manifesto. there was a detailed account of the government s past record  with a major emphasis on the economy and public services. there was an attempt to draw the line under the gossip surrounding his rift with chancellor gordon brown. and there was an insistence on the importance of the party continuing to operate as unremittingly  new  labour - although that may continue to irritate his chancellor.  there was little in terms of concrete proposals or what might form manifesto pledges  although the prime minister talked about a  new labour manifesto that will be aimed at all sections of society . his was more a speech designed to remind people  and some in his own party  precisely what new labour stood for  and to leave them in no doubt there would not be any shrinking away from that approach. and  for some  that means showing that new labour actually does stand for something - that it is  as he said  more than  an electoral device .  to that end he set out a broad programme aimed to appeal to both middle england voters who switched to the party in 1997 and stuck with it  possibly through some gritted teeth  in 2001  and to more traditional lower income old labour supporters. in a key section  he declared:  in our third term we can achieve an unprecedented widening of opportunity and prosperity.  for the first time ever a whole generation growing up with unbroken economic stability. every family - not just the fortunate few - knowing their children will have an inheritance at adulthood.  every pupil in every secondary school guaranteed a place in university or a quality apprenticeship. every adult - including those who missed out at school - able to get the skills then need to advance.  home ownership extended to its highest ever level and to families who have never before been able to afford it.  the highest ever level of employment with everyone in work guaranteed a decent wage and decent conditions .  under what is to be the general election slogan  britain is working   the prime minister time and again insisted the future direction would be unremittingly new labour. that might get under the skin of mr brown  but he also heaped praise on him as the most successful post-war chancellor britain has had. probably the greatest ideological divide between the two men  in so far as there is one  is about the degree of private finance allowed into the public services.  an unremittingly  new  labour manifesto  as the prime minister is happy to make plain  will stress the importance of that - the belief patients and parents  for example  want a choice of good services before they start worrying about who has provided them. the chancellor is said to be far more sceptical about private finance  although there is no suggestion he opposes it in principle. with an election looming the next big speech from gordon brown will be closely examined for any signs of divisions and  in particular  the use of that little three letter word. but for now  all eyes have been focused on the next general election. and for many in westminster  mr blair s performance has only succeeded in hardening the belief that will be on 5 may.,blair look elect campaign toni blair big speech look back perform kick elect campaign poll may still week away littl doubt left campaign full swing prime minist use speech select audienc south east set broad brush elect manifesto detail account govern past record major emphasi economi public servic attempt draw line gossip surround rift chancellor gordon brown insist import parti continu oper unremittingli new labour although may continu irrit chancellor littl term concret propos might form manifesto pledg although prime minist talk new labour manifesto aim section societi speech design remind peopl parti precis new labour stood leav doubt would shrink away approach mean show new labour actual stand someth say elector devic end set broad programm aim appeal middl england voter switch parti stuck possibl grit teeth tradit low incom old labour support key section declar third term achiev unpreced widen opportun prosper first time ever whole gener grow unbroken econom stabil everi famili fortun know child inherit adulthood everi pupil everi secondari school guarante place univers qualiti apprenticeship everi adult includ miss school abl get skill need advanc home ownership extend high ever level famili never abl afford high ever level employ everyon work guarante decent wage decent condit gener elect slogan britain work prime minist time insist futur direct would unremittingli new labour might get skin mr brown also heap prais success postwar chancellor britain probabl great ideolog divid two men far one degre privat financ allow public servic unremittingli new labour manifesto prime minist happi make plain stress import belief patient parent exampl want choic good servic start worri provid chancellor say far sceptic privat financ although suggest oppos principl elect loom next big speech gordon brown close examin sign divis particular use littl three letter word eye focus next gener elect mani westminst mr blair perform succeed harden belief may
370,1560,us actor ossie davis found dead us actor ossie davis has been found dead at the age of 87.  davis  who was married to actress ruby dee  was found dead on friday in his hotel room in miami beach  florida  where he was making a film. davis  whose 65-year career included credits as a producer  director  actor and writer for stage and screen  was also a civil rights activist. miami beach police spokesman bobby hernandez said the cause of death appeared to be natural.  davis s body was discovered by his grandson and paramedics at the shore club hotel in miami beach  where the actor had been shooting the film retirement. mr hernandez said:  after gaining entry  they found mr davis had passed away.  the cause of death appears to be natural. according to his grandson he was suffering from heart disease.  some of davis s best known roles included the joe louis story and gone are the days - a film he adapted from his own play  purlie victorious. he also appeared in 7 spike lee movies  including school daze  do the right thing and jungle fever.  his film debut  in 1950  was in the film no way out  starring sydney poitier and ruby dee. davis and dee were married for more than 56 years and together received kennedy center honours in 2004 for their body of work. the actors  equity association issued a statement calling davis  an icon in the american theatre  and he and dee  american treasures . davis was also a prominent figure in the civil rights movement and was a voice for racial equality. he was a featured speaker at the funerals of both martin luther king jnr and malcolm x. besides dee  davis is survived by three children nora  hasna and guy  a blues artist  and seven grandchildren.,u actor ossi davi found dead u actor ossi davi found dead age davi marri actress rubi dee found dead friday hotel room miami beach florida make film davi whose year career includ credit produc director actor writer stage screen also civil right activist miami beach polic spokesman bobbi hernandez say caus death appear natur davi bodi discov grandson paramed shore club hotel miami beach actor shoot film retir mr hernandez say gain entri found mr davi pas away caus death appear natur accord grandson suffer heart diseas davi best know role includ joe loui stori go day film adapt play purli victori also appear spike lee movi includ school daze right thing jungl fever film debut film way star sydney poitier rubi dee davi dee marri year togeth receiv kennedi center honour bodi work actor equiti associ issu statement call davi icon american theatr dee american treasur davi also promin figur civil right movement voic racial equal featur speaker funer martin luther king jnr malcolm x besid dee davi surviv three child nora hasna guy blue artist seven grandchild
371,1870,ferrero eyes return to top form former world number one juan carlos ferrero insists he can get back to his best despite a tough start to 2005.  the 2003 french open champion has slipped to 64 in the world after a year of illness and injuries in 2004  but is confident that his form will return.  i don t know when it is going to happen   ferrero told bbc sport.  but i have a lot of confidence in me that i will be the same juan carlos as i was before  and very soon. i feel 100% again mentally.  the 25-year-old spaniard joins a top field for the abn amro world tennis tournament in rotterdam this week as he looks to add to just two wins in 2005. he opens against rainer schuettler and potentially faces fourth seed david nalbandian in the second round.  because i m no longer seeded it s tougher   ferrero admitted.  i had to play against joachim johansson in the first round last week in marseille.   in the past when i was a top seed i would have played a match like that in the quarters or semi-finals.  this is the big difference but i have to do it to get higher in the rankings.  despite this  ferrero insists he is feeling positive after chicken pox and a rib injury destroyed last season.  physically i am 100% since december of last year   said ferrero.  i was working very hard before the davis cup final to prepare and i ve felt 100% from then until now.  the difficult moments were when i knew that i had the chicken pox and that it would take two or three months to recover.  i had to start from zero again physically because the virus left me at zero per cent.  when i started to come back i had my rib broken when i fell on court and that was another two months out. those five months were pretty difficult for me.   among the low points of a difficult year for ferrero was the decision of spain captain jordi arrese to drop him for the davis cup final against the usa.  it was difficult because i had been playing well for the whole year and the coaches told me that i would play   said ferrero.  but then i had some problems with my hand two days before the friday matches so they decided to choose nadal instead.  it was difficult for me not to be in the friday matches but i had to understand.  inside me i wanted to play but this was the decision of the captain and they had to make it.,ferrero eye return top form former world number one juan carlo ferrero insist get back best despit tough start french open champion slip world year ill injuri confid form return know go happen ferrero told bbc sport lot confid juan carlo soon feel mental yearold spaniard join top field abn amro world tenni tournament rotterdam week look add two win open rainer schuettler potenti face fourth seed david nalbandian second round longer seed tougher ferrero admit play joachim johansson first round last week marseil past top seed would play match like quarter semifin big differ get high rank despit ferrero insist feel posit chicken pox rib injuri destroy last season physic sinc decemb last year say ferrero work hard davi cup final prepar felt difficult moment knew chicken pox would take two three month recov start zero physic viru left zero per cent start come back rib broken fell court anoth two month five month pretti difficult among low point difficult year ferrero decis spain captain jordi arres drop davi cup final usa difficult play well whole year coach told would play say ferrero problem hand two day friday match decid choos nadal instead difficult friday match understand insid want play decis captain make
